University,PMCID,PMID,DOI,Publisher,Journal Title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,PMC3544356,,10.1210/en.2012-1393,The Endocrine Society,Endocrinology,Short-term pharmacological suppression of the hyperprolactinemia of infertile hCG overproducing female mice persistently restores their fertility,,,,,,,
,PMC3507354,,10.1210/en.2012-1282,The Endocrine Society,Endocrinology,Neurochemical characterization of body weight-regulating leptin receptor neurons in the nucleus of the solitary tract,,,,,,,
,PMC3651585,,10.1210/jc.2012-3343,The Endocrine Society,Journal of Clinical Endocrinology and Metabolism,Genotype and phenotype correlation,,,,,,,
,PMC3784648,,10.1210/jc.2013-1865,The Endocrine Society,Journal of Clinical Endocrinology and Metabolism,Metformin inhibits FSH action in human granulosa cells: relevance to polycystic ovary syndrome,,,,,,,
,PMC3708033,,10.1210/jc.2012-3467,The Endocrine Society,Journal of Clinical Endocrinology and Metabolism,Structural pituitary abnormalities associated with CHARGE syndrome,,,,,,,
,PMC3589712,,10.1210/jc.2012-3342,The Endocrine Society,Journal of Clinical Endocrinology and Metabolism,Analysis of Body Composition in Individuals With High Bone Mass Reveals a Marked Increase in Fat Mass in Women But Not Men,,,,,,,
,PMC3813945,,10.1210/jc.2012-4280,The Endocrine Society,Journal of Clinical Endocrinology and Metabolism,How changes in affinity of corticosteroid-binding globulin modulate free cortisol concentration,,,,,,,
,PMC3708032,,10.1210/jc.2012-3449,The Endocrine Society,Journal of Clinical Endocrinology and Metabolism,Prenatal diagnosis of congenital adrenal hyperplasia caused by p450,,,,,,,
,,,,The Endocrine Society,Journal of Clinical Endocrinology and Metabolism,Corticotropin releasing hormone interacts with Interleukin;-1 to Regulate Prostaglandin H Synthase- 2 Expression in Human Myometrium During Pregnancy and Labor,,,,,,,
,,,,The Journal of Visualized Experiments,Journal of Visualized Experiments,A Visual Assay to Monitor T6SS-mediated Bacterial Competition,,,,,,,
,PMC3613719,,10.1192/bjp.bp.112.118018,The Royal College of Psychiatrists,British Journal of Psychiatry,Effect of psychosocial interventions on social functioning in depression and schizophrenia: meta-analysis,,,,,,,
,PMC3766126,,,The Royal College of Psychiatrists,British Journal of Psychiatry,Alcohol assessment and feedback by email for university students: main findings from randomised controlled trial,,,,,,,
,,,,Transcript Verlag,Developing World Bioethics,Rethinking biomedicine and governance in Africa:Contributions from anthropology,,,,,,,
,none,23873369,10.1387/ijdb.130046jw,University of the Basque Country Press,International Journal of Developmental Biology,The Dictyostelium prestalk inducer DIF-1 directs phosphorylation of a bZIP transcription factor.,,,,,,,
,PMC3554956,,10.3389/fnint.2012.00128,Frontiers,Frontiers in Integrative Neuroscience,What is social about social perception?,,,,,,,
,none,23467369,10.1523/JNEUROSCI.4176-12.2013,Society for Neuroscience,Journal of Neuroscience,Effect of limb lengthening on internodal length and conduction velocity of peripheral nerve,,,,,,,
,PMC3759789,,10.3389/fpsyg.2013.00581,Frontiers,Frontiers in Psychology,Severity of specific language impairment predicts delayed development in number skills,,,,,,,
,PMC3761165,,10.3389/fphys.2013.00213,Frontiers,Frontiers in Physiology,Bridging the gap between computation and clinical biology: validation of cable theory in humans,,,,,,,
,PMC3676342,,10.3389/fpsyt.2013.00047,Frontiers,Frontiers in Psychiatry,The computational anatomy of psychosis,,,,,,,
,PMC3689257,,10.3389/fpsyg.2013.00347,Frontiers,Frontiers in Psychology,The brain basis of musicophilia: evidence from frontotemporal lobar degeneration,,,,,,,
,PMC3584288,,10.3389/fpsyg.2013.00088,Frontiers,Frontiers in Psychology,Visual surround suppression in schizophrenia,,,,,,,
,PMC3644713,,10.3389/fpsyg.2013.00202,Frontiers,Frontiers in Psychology,Persistence of internal representations of alternative voluntary actions,,,,,,,
,none,none,10.1111/j.1548-1425.2012.01393.x,Wiley-Blackwell,American Ethnologist,This is our little Hajj? Muslim Holy sites and reappropriation of the sacred,,,,,,,
,none,none,10.1111/amet.12002,Wiley-Blackwell,American Ethnologist,Public secrets in public health: knowing not to know while making scientific . ..,,,,,,,
,PMC3470702,,10.1002/ajmg.a.35558,Wiley-Blackwell,American Journal of Medical Genetics,A Novel Nonsense CDK5RAP2 Mutation in a Somali Child with Primary Microcephaly,,,,,,,
,,,,Wiley-Blackwell,American Journal of Medical Genetics Part A,"A Distinct Mitochondrial Myopathy, Lactic Acidosis and Sideroblastic Anaemia (MLASA) Phenotype Associates with YARS2 Mutations",,,,,,,
,none,23331923,10.1111/ajt.12065,Wiley-Blackwell,American Journal of Transplantation,TNFa from classically activated macrophages accentuates epithelial to mesenchymal transitions in obliterative bronchiolitis,,,,,,,
,PMC3440570,,,Wiley-Blackwell,American Journal of Transplantation,Low dose rapamycin treatment increases the ability of human regulatory T cells to inhibit transplant arteriosclerosis in vivo,,,,,,,
,PMC3746108,,10.1111/ajt.12271,Wiley-Blackwell,American Journal of Transplantation,Biliary epithelial senescence and plasticity in acute cellular rejection,,,,,,,
,,,,Wiley-Blackwell,Angewandte Chemie,Cysteine Promoted C-terminal Hydrazinolysis of Native Peptides and Proteins,,,,,,,
,PMC3555362,,10.1002/anie.201008019,Wiley-Blackwell,Angewandte Chemie,From crystal-packing to molecular recognition: prediction and discovery of a binding site on the surface of Polo-like Kinase 1,,,,,,,
,PMC3556687,,10.1002/anie.201202660,Wiley-Blackwell,Angewandte Chemie,High-throughput interrogation of ligand binding mode using a fluorescence-based assay,,,,,,,
,PMC3547296,,10.1002/anie.201205676,Wiley-Blackwell,Angewandte Chemie,Using ligand-mapping simulations to design a ligand selectively targeting a cryptic surface pocket of Polo-like kinase 1,,,,,,,
,PMC3749465,,10.1002/anie.201204459,Wiley-Blackwell,Angewandte Chemie,Site-Specific Identification of the Abeta Fibril-Glycosaminoglycan Interaction Site using Solid State NMR Spectroscopy,,,,,,,
,PMC3738939,,10.1002/anie.201302098,Wiley-Blackwell,Angewandte Chemie,"Design and synthesis of cyclic ADP-4-thioribose as a stable equivalent of cyclic ADP-ribose, a calcium ion-mobilizing second messenger.",,,,,,,
,PMC3532623,,10.1111/j.1469-1809.2012.00720.x,Wiley-Blackwell,Annals of Human Genetics,Association of FTO gene variants with body composition in UK twins,,,,,,,
,PMC3698700,,10.1002/ana.23832,Wiley-Blackwell,Annals of Neurology,Optic radiation tractography and vision in anterior temporal lobe resection,,,,,,,
,PMC3698699,,10.1002/ana.22109,Wiley-Blackwell,Annals of Neurology,Mutations in the autoregulatory domain of ?-tubulin 4a cause hereditary dystonia,,,,,,,
,PMC3638323,,10.1002/ana.23614,Wiley-Blackwell,Annals of Neurology,Glucocerebrosidase deficiency in substantia nigra of Parkinson's disease brains,,,,,,,
,PMC3580047,,10.1002/ana.23838,Wiley-Blackwell,Annals of Neurology,Mitochondrial DNA deletions and neurodegeneration in multiple sclerosis,,,,,,,
,PMC3582024,,10.1002/ana.23614,Wiley-Blackwell,Annals of Neurology,Ischaemic stroke is associated with the ABO locus: the Euroclot study,,,,,,,
,,,,Wiley-Blackwell,Annals of the New York Academy of Sciences,How serotonin shapes moral judgment and behavior,,,,,,,
,PMC3495297,,10.1111/j.1749-6632.2012.06650.x,Wiley-Blackwell,Annals of the New York Academy of Sciences,What brain signals are suitable for feedback control of deep brain stimulation in Parkinson's disease,,,,,,,
,PMC3625741,,10.1002/art.27232,Wiley-Blackwell,Arthritis & Rheumatism,Lack of effect of a single injection of human C-reactive protein on murine lupus or nephrotoxic nephritis,,,,,,,
,PMC3607248,,10.1002/art.34451,Wiley-Blackwell,Arthritis & Rheumatism,Distinct roles for complement in glomerulonephritis and atherosclerosis revealed in mice with a combination of lupus and hyperlipidemia,,,,,,,
,PMC3715109,,10.1002/art.37921,Wiley-Blackwell,Arthritis & Rheumatism,Metabolic profiling predicts response to anti-TNFα therapy in patients with rheumatoid arthritis,,,,,,,
,PMC3840700,,10.1002/art.38021,Wiley-Blackwell,Arthritis & Rheumatism,The impact of inflammation on metabolomic profiles in patients with arthritis,,,,,,,
,,,,Wiley-Blackwell,Arthritis & Rheumatism,The circadian clock in chondrocytes regulates genes controlling key aspects of cartilage homeostasis,,,,,,,
,PMC3709132,,10.1111/j.1467-8519.2011.01953.x,Wiley-Blackwell,Bioethics,"Health, vital goals, and central human capabilities",,,,,,,
,PMC3654172,,10.1111/j.1467-8519.2011.01933.x,Wiley-Blackwell,Bioethics,What Can History Do for Bioethics?,,,,,,,
,PMC3579232,,10.1111/j.1467-8519.2008.00648.x,Wiley-Blackwell,Bioethics,Free Riders and Pious Sons - Why Science Research Remains Obligatory,,,,,,,
,PMC3660781,,10.1111/j.1467-8519.2009.01763.x,Wiley-Blackwell,Bioethics,"Presidential Address: The ethics of recognition, responsibility and respect",,,,,,,
,PMC3814418,,,Wiley-Blackwell,Biopolymers,ATP-Driven molecular chaperone machines,,,,,,,
,,,,Wiley-Blackwell,Biopolymers,Particle Tracking Microrheology of Purified Gastrointestinal Mucins,,,,,,,
,,,,Wiley-Blackwell,Birth Defects Research Part A: Clinical and Molecular Teratology,Is LMNB1 a susceptibility gene for neural tube defects in humans?,,,,,,,
,,,,Wiley-Blackwell,Birth Defects Research Part A: Clinical and Molecular Teratology,Knowledge and peri-conceptional use of folic acid for the prevention of neural tube defects in ethnic communities in the United Kingdom: Systematic review and meta-analysis,,,,,,,
,,,,Wiley-Blackwell,British Jounal of Pharmacology,A single channel mutation alters agonist efficacy at 5-HT3A and 5-HT3AB receptors,,,,,,,
,PMC3853540,,10.1111/bcp.12100,Wiley-Blackwell,British Journal of Clinical Pharmacology,The association between Parkinson's disease and anti-epilepsy drug carbamazepine: a case-control study using the UK General Practice Research Database,,,,,,,
,PMC3612708,,10.1111/bcp.12022,Wiley-Blackwell,British Journal of Clinical Pharmacology,Human stem cell-derived astrocytes and their application to studying Nrf2-mediated neuroprotective pathways and therapeutics in neurodegeneration,,,,,,,
,,,,Wiley-Blackwell,British Journal of Clinical Pharmacology,Prolonged ketamine infusion as a therapy for Complex Regional Pain Syndrome: Synergism with antagonism?,,,,,,,
,PMC3841754,,10.1136/postgradmedj-2012-131640,Wiley-Blackwell,British Journal of Dermatology,Resolution of the plantar hyperkeratosis of pachyonychia congenita during chemotherapy for Ewing's sarcoma,,,,,,,
,,,,Wiley-Blackwell,British Journal of Dermatology,Immunohistochemical and ultrastructural features of congenital melanocytic naevus cells support a stem cell phenotype,,,,,,,
,PMC3557659,,10.1111/j.1365-2141.2011.08755.x,Wiley-Blackwell,British Journal of Haematology,Malaria: modification of the red blood cell and consequences in the human host,,,,,,,
,PMC3596649,,10.1111/bph.12041,Wiley-Blackwell,British Journal of Pharmacology,Inhibition of endothelial cell calcium entry and transient receptor potential,,,,,,,
,PMC3594681,,10.1111/bph.12016,Wiley-Blackwell,British Journal of Pharmacology,On the selectivity of neuronal nitric oxide synthase inhibitors,,,,,,,
,,,,Wiley-Blackwell,British Journal of Pharmacology,In pursuit of small molecule chemistry for calcium-permeable non-selective TRPC channels - mirage or pot of gold?,,,,,,,
,PMC3687655,,10.1111/bph.12166,Wiley-Blackwell,British Journal of Pharmacology,Discriminating between 5-HT3A and 5-HT3AB receptors,,,,,,,
,PMC3724117,,10.1111/bph.12239,Wiley-Blackwell,British Journal of Pharmacology,Ca2+ signals evoked by histamine H1 receptors are attenuated by activation of prostaglandin EP2 and EP4 receptors in human aortic smooth muscle cells,,,,,,,
,,,,Wiley-Blackwell,Cellular Microbiology,Mannan core branching of lipo(arabino)mannan is required for mycobacterial virulence in the context of innate immunity,,,,,,,
,PMC3532605,,10.1111/j.1462-5822.2012.01809.x,Wiley-Blackwell,Cellular Microbiology,Modulation of activation-associated host cell gene expression by the apicomplexn parasite Theileria annulata,,,,,,,
,PMC3599488,,10.1111/cmi.12047,Wiley-Blackwell,Cellular Microbiology,In silico directed mutagenesis identifies the CD81/claudin-1 hepatitis C virus,,,,,,,
,PMC3599488,,10.1111/cmi.12047,Wiley-Blackwell,Cellular Microbiology,Hepatoma polarization limits CD81 and hepatitis C virus dynamics.,,,,,,,
,PMC3638362,,10.1111/cmi.12093,Wiley-Blackwell,Cellular Microbiology,Characterization of herpes simplex virus type 1 L-particle assembly and egress in hippocampal neurones by electron cryo-tomography.,,,,,,,
,PMC3709121,,10.1111/1600-0498.12019,Wiley-Blackwell,Centaurus,"Collecting knowledge for the family: recipes, gender and practical knowledge in the early modern English household",,,,,,,
,,,,Wiley-Blackwell,ChemBioChem,The Development of Selective Inhibitors of NagZ: Increased Susceptibility of Gram-negative Bacteria to β-lactams,,,,,,,
,PMC3743171,,10.1002/cbic.201300115,Wiley-Blackwell,ChemBioChem,A Prototypical Small-Molecule Modulator Uncouples Mitochondria in Response to Endogenous Hydrogen Peroxide Production,,,,,,,
,PMC3401426,,10.1093/nar/gks231,Wiley-Blackwell,ChemBioChem,Using a fragment-based approach to target protein-protein interactions,,,,,,,
,PMC3502006,,10.3389/fimmu.2012.00346,Frontiers,Frontiers in Immunology,CD161+CD4+ T cells are enriched in the liver during chronic hepatitis and associated with co-secretion of IL-22 and IFN-γ,,,,,,,
,PMC3792637,,10.1002/cbic.201200714,Wiley-Blackwell,ChemBioChem,tructural insights into the recovery of aidolase activity in N-acetyl neuraminic acid lyase by replacement of the catelytically active lysine with gamma-thialysin using a chemical mutagenisis strategy,,,,,,,
,PMC3569615,,10.1002/chem.201201302,Wiley-Blackwell,Chemistry - European Journal,The use of electrospray mass spectrometry to determine speciation in a dynamic combinatorial library for anion recognition,,,,,,,
,PMC3963473,,10.1002/cmdc.201300177,Wiley-Blackwell,ChemMedChem,Structure-Activity Relationship Studies of Pyrrolone Antimalarial Agents,,,,,,,
,PMC3728731,,10.1002/cmdc.201300072,Wiley-Blackwell,ChemMedChem,From On-Target to Off-Target Activity: Identification and Optimisation of Trypanosoma brucei GSK3 Inhibitors and Their Characterisation as Anti-Trypanosoma brucei Drug Discovery Lead Molecules,,,,,,,
,PMC3743159,,10.1002/cmdc.201300015,Wiley-Blackwell,ChemMedChem,"Synthesis and structure-activity relationship studies of derivatives of the dual aromatase-sulfatase inhibitor 4-{[(4-cyanophenyl)(4H-1,2,4-triazol-4-yl)amino]methyl}phenyl sulfamate.",,,,,,,
,PMC3484687,,10.1111/j.1469-7610.2012.02561.x,Wiley-Blackwell,Child Psychology Psychiatry,The Affective Reactivity Index: A concise irritability scale for clinical and research settings,,,,,,,
,none,23452318,0.1111/cch.12031,Wiley-Blackwell,"Child: Care, Health Development",A Home-Intervention Using Augmentative and Alternative Communication (AAC) Techniques in rural Kenya: What are care givers' experiences?,,,,,,,
